"ID","Code_Competence","Competence","Niveau","Difficulte","Sujet","Question_Etudiant","Reponse_Ideale_Tuteur","Critere_Evaluation"
"193","C4","C4 : Innover avec l'IA","1 - Intuition","Facile","nocode-ia","Comment expliquer les outils no-code IA à un professionnel non-technique ?","Les outils no-code IA, c'est comme les kits de cuisine tout préparés (type Meal Kit) : les ingrédients complexes (algorithmes, modèles) sont déjà préparés et portionnés, tu n'as plus qu'à assembler et cuire selon une recette simple. Tu crées un vrai repas (un vrai produit IA) sans avoir besoin de savoir cultiver les légumes ou élever les animaux (coder des algorithmes). Des plateformes comme Make, Bubble ou Glide permettent de construire des applications IA sans écrire une ligne de code.","L'étudiant comprend ce que le no-code abstrait (la complexité technique) et ce qu'il permet (créer rapidement), avec exemples d'outils."
"194","C4","C4 : Innover avec l'IA","1 - Intuition","Facile","strategie-ia","Quelle métaphore aide à comprendre ce qu'est une stratégie IA pour une entreprise ?","La stratégie IA d'une entreprise, c'est comme la stratégie d'un joueur d'échecs : tu ne joues pas coup par coup au hasard, tu as une vision de la position finale (domination d'un secteur, réduction des coûts de 30%) et tu articules tes mouvements (projets IA) en fonction. Une stratégie IA définit : où tu veux aller, quelles capacités IA te permettront d'y arriver, dans quel ordre les développer, et avec quelles ressources.","L'étudiant intègre les 4 composantes d'une stratégie IA : vision, capacités, séquençage, ressources."
"195","C4","C4 : Innover avec l'IA","1 - Intuition","Facile","produit-intelligent","Comment distinguer un produit 'intelligent' d'un produit classique avec une analogie ?","Un thermostat classique, c'est une minuterie : tu règles 20°C, il chauffe à 20°C, point final. Un thermostat intelligent (comme Nest) apprend tes habitudes : il sait que tu rentres à 18h les mardis, que tu aimes 19°C le soir, et il ajuste seul. La différence d'un produit intelligent : il observe, apprend, s'adapte et anticipe — là où le produit classique exécute bêtement une règle fixe.","L'étudiant identifie les 4 attributs d'un produit intelligent (observer, apprendre, adapter, anticiper) vs le produit classique (règle fixe)."
"196","C4","C4 : Innover avec l'IA","1 - Intuition","Facile","disruption-technologique","Comment expliquer la disruption technologique IA à quelqu'un d'un secteur traditionnel ?","La disruption technologique IA ressemble à l'arrivée d'Uber pour les taxis : Uber n'a pas amélioré les taxis existants, il a réinventé la mobilité urbaine grâce au smartphone et aux données. Les acteurs qui ont survécu sont ceux qui ont compris que le jeu avait changé. En IA, la disruption arrive quand un nouvel entrant utilise l'intelligence artificielle pour offrir une valeur 10x supérieure à moindre coût, rendant les modèles existants obsolètes.","L'étudiant distingue amélioration incrémentale et disruption, et comprend que la disruption IA change les règles du jeu plutôt que d'améliorer l'existant."
"197","C4","C4 : Innover avec l'IA","1 - Intuition","Facile","gouvernance","Comment expliquer la gouvernance IA avec une image accessible ?","La gouvernance IA, c'est comme le code de la route pour les voitures autonomes : sans règles claires (qui est responsable en cas d'accident, quelle vitesse est autorisée, où peut-on rouler), les voitures autonomes créeraient le chaos même si techniquement elles fonctionnent. La gouvernance IA définit les règles du jeu : qui décide quoi, qui contrôle quoi, qui est responsable, quelles données peuvent être utilisées et comment.","L'étudiant comprend que la gouvernance est un cadre de règles qui permet l'usage sûr et responsable de l'IA, pas un frein à l'innovation."
"198","C4","C4 : Innover avec l'IA","1 - Intuition","Facile","responsabilite","Quelle analogie aide à comprendre la notion de responsabilité dans les systèmes IA ?","La responsabilité en IA ressemble à la responsabilité d'un constructeur automobile : si tu construis une voiture dont les freins lâchent, tu es responsable même si c'est le conducteur qui était au volant. En IA, si ton algorithme de crédit refuse systématiquement des profils d'une minorité ethnique à cause d'un biais dans tes données, tu es responsable du préjudice causé — même si 'l'algorithme a juste appris des données'. La responsabilité ne se délègue pas à la machine.","L'étudiant comprend que le concepteur IA reste responsable des effets de son système, incluant les biais et dommages non intentionnels."
"199","C4","C4 : Innover avec l'IA","1 - Intuition","Facile","impact-social","Comment expliquer l'impact social de l'IA à quelqu'un qui pense que c'est un sujet lointain ?","L'impact social de l'IA, c'est comme l'impact de la machine à laver sur les femmes au 20e siècle : a priori c'est juste une machine qui lave le linge, mais en réalité elle a libéré des millions de femmes de dizaines d'heures de corvée hebdomadaire, transformant leur rapport au travail et à la société. L'IA touche de la même façon qui travaille, qui décide, qui a accès à quoi — avec des effets positifs immenses et des risques d'exclusion tout aussi réels.","L'étudiant comprend que l'impact social de l'IA est systémique et affecte les structures sociales, pas seulement les individus."
"200","C4","C4 : Innover avec l'IA","1 - Intuition","Facile","gestion-projet-innovation","Pourquoi gérer un projet d'innovation IA est différent d'un projet IT classique ?","Gérer un projet IA classique, c'est comme construire un pont avec un plan précis. Gérer un projet d'innovation IA, c'est plutôt comme une expédition en territoire inconnu : tu as une destination (la valeur visée), une boussole (tes hypothèses), et tu traces le chemin au fur et à mesure selon ce que tu découvres. Les projets IA innovants ont une incertitude technique élevée, des résultats imprévisibles, et nécessitent une gestion en spirales courtes d'expérimentation plutôt qu'en cascade linéaire.","L'étudiant distingue gestion linéaire (cascade) et gestion adaptative (sprints/expérimentation) et justifie pourquoi l'incertitude de l'IA impose la seconde."
"201","C4","C4 : Innover avec l'IA","2 - Application","Moyen","identifier-opportunite-ia","Mon patron me demande d'identifier une opportunité IA dans notre service RH de 50 personnes. Par où commencer ?","Suis cette méthode en 4 étapes : 1) Cartographie des activités — liste toutes les tâches du service RH (tri de CV, onboarding, réponse aux questions salariés, planification des entretiens). 2) Scoring des tâches — pour chaque tâche, note sur 10 : sa répétitivité, le volume de données disponibles, le temps humain consommé, et la frustration qu'elle génère. 3) Priorisation — les tâches avec les scores les plus élevés sont tes meilleures opportunités IA (ex : tri automatique de CV, chatbot RH, prédiction de turnover). 4) Validation rapide — interroge 3 collaborateurs RH sur leur top frustration pour confirmer ta priorisation.","L'étudiant applique une méthode structurée (cartographie, scoring, priorisation, validation), cite des exemples RH concrets, et intègre la validation terrain."
"202","C4","C4 : Innover avec l'IA","2 - Application","Moyen","generer-idee-produit-ia","Comment générer des idées de produits IA innovants pour le secteur de la santé en partant de zéro ?","Utilise la méthode 'Jobs-to-be-Done x IA' en 3 temps : 1) Identifie les frustrations profondes — interroge 5 professionnels de santé et 5 patients sur leur top 3 des galères quotidiennes (ex : attente aux urgences, erreurs de dosage, suivi post-opératoire). 2) Croise avec les capacités IA — pour chaque frustration, demande-toi quelle capacité IA peut résoudre : prédiction, classification, NLP, vision, recommandation. 3) Génère des idées — ex : IA de prédiction d'afflux aux urgences (prédiction), assistant vocal pour ordonnances (NLP), détection précoce de complications post-op (vision + prédiction). Priorise avec une matrice impact/faisabilité.","L'étudiant maîtrise la méthode JTBD appliquée à l'IA, croise besoins et capacités techniques, et génère des idées avec une logique de priorisation."
"203","C4","C4 : Innover avec l'IA","2 - Application","Moyen","concevoir-business-model-ia","Je veux créer une startup IA B2B dans la logistique. Comment concevoir mon business model ?","Utilise le Business Model Canvas adapté IA en te concentrant sur 5 blocs critiques : 1) Proposition de valeur IA — quelle prédiction ou automatisation apportes-tu ? (ex : réduction de 20% des ruptures de stock). 2) Modèle de revenus — SaaS mensuel par utilisateur, commission sur économies réalisées, ou licence annuelle ? Pour l'IA, le modèle par résultat (gain-share) est souvent le plus convaincant en B2B. 3) Ressources clés — données d'entraînement propriétaires, algorithmes différenciants, expertise métier. 4) Structure de coûts IA — infrastructure cloud (variable), data scientists (fixe), acquisition et labellisation des données. 5) Barrières à l'imitation — tes données propriétaires sont ta vraie défense concurrentielle.","L'étudiant adapte le BMC au contexte IA, identifie les spécificités du business model IA (données = actif, gain-share, barrières), avec cohérence logistique."
"204","C4","C4 : Innover avec l'IA","2 - Application","Moyen","creer-prototype-nocode","Je veux créer un prototype d'assistant IA pour répondre aux FAQ clients de mon e-commerce sans coder. Comment faire ?","Voici un parcours no-code en 5 étapes : 1) Collecte des données — exporte tes 50 questions/réponses les plus fréquentes depuis ton support client. 2) Choix de l'outil — utilise Voiceflow ou Botpress pour un chatbot conversationnel, ou Make + OpenAI pour une automatisation plus flexible. 3) Construction — crée un flux de conversation simple : accueil → détection d'intention → réponse depuis ta base FAQ → escalade humaine si non trouvé. 4) Intégration — connecte à ton site via widget JavaScript (5 minutes avec ces outils). 5) Test — soumets 20 questions types et mesure le taux de réponse correcte. Objectif : avoir un prototype testable en moins d'une journée.","L'étudiant cite des outils no-code réels, suit une démarche structurée, et fixe un critère de succès mesurable pour le prototype."
"205","C4","C4 : Innover avec l'IA","2 - Application","Moyen","construire-mvp-ia","Mon équipe veut lancer une IA de recommandation de produits pour une boutique en ligne. Quel serait un bon MVP ?","Le MVP ici n'est pas un algorithme sophistiqué — c'est la preuve que la recommandation crée de la valeur. Voici un MVP en 3 semaines : Semaine 1 — 'Wizard of Oz' : un humain (toi) regarde en temps réel les produits consultés par 20 clients et envoie manuellement des recommandations par email. Tu simules l'IA à la main. Semaine 2 — Mesure : taux de clic sur les recommandations, taux de conversion, retour qualitatif. Si >15% de clic → le concept est validé. Semaine 3 — Décision : si validé, construis l'algorithme réel (collaborative filtering basique). Ce MVP te coûte 0 FCFA en développement et prouve le concept avant tout investissement.","L'étudiant maîtrise la technique Wizard of Oz comme MVP IA, définit des métriques de validation claires, et adopte une logique d'investissement progressif."
